name,lcd,pld,void_fraction,surface_area_m2cm3
BAKJEE_clean,1.557629938,1.860458855,5.763884264,3.658640158
BAKJII_clean,1.495908304,1.793700985,5.610924488,3.412895505
BAKJOO_clean,1.862353476,1.96935372,5.499353828,2.889169514
BAKYIY_clean,1.861971778,2.455157977,5.272613454,2.657595743
BAKYOE_clean,1.719204414,2.128421823,5.261816293,2.489782659
BALPAH_clean,1.41330679,1.189023586,4.534807476,1.55987276
BALPEL_clean,1.389866146,1.15032382,4.327861897,1.333632546
BALPIP_clean,1.428197868,1.135296253,4.344057638,1.328189601
BAMKIM_clean,1.641823474,1.976867504,5.098059357,2.457811158
BAMKOS_clean,1.633933425,1.999938188,5.161042794,2.505693825
BANMAG_clean,2.098127265,2.557687093,5.206030963,1.861225283
BAPDAA_clean,2.986042813,3.968900064,6.201169271,2.593337834
BAQWIC_clean,1.938659379,2.052122205,5.303205409,2.383791086
BARZOL_charged,1.423235786,1.174662842,4.000348023,0.725554168
BARZUR_clean,1.327393195,1.822724951,5.454365658,2.866744713
BASJUB_clean,1.322039751,1.578176389,5.0404745,2.582846409
BAWROI_clean,3.273403896,3.138417315,7.012755847,3.28126375
BAWRUO_clean,1.7633051,1.954728309,5.20243191,2.433977557
BAXFIR01_clean,0.986765828,1.199404019,4.288272308,0.903184111
BAXFIR02_clean,0.974261574,1.176470824,4.264878459,0.860641629
BAXFUD_clean,1.001197901,1.157576374,4.572597538,0.896169938
BAXGAK_clean,0.969741586,1.20311279,4.239685085,0.903590177
BAXLOD_clean,0.839570277,1.161381387,3.035801671,0.095337058
BAXSIE_clean,1.283705613,1.741396665,3.931966006,1.513070727
BAZFUF_clean,4.89105715,2.950462736,7.78115378,3.0254586
BAZFUF01_clean,4.866826535,2.937473446,7.764958039,3.035270486
BAZGAM_clean,10.33924934,8.332050342,8.450577741,1.343283663
BAZGEQ_clean,6.58074998,4.79947218,7.759559459,2.655988053
BAZJET_clean,3.229991717,4.159460063,6.676244339,3.553112661
BAZJIX_clean,2.116016369,2.565620219,6.082400503,3.471501636
BEDYEQ_clean,7.986343075,10.8240073,7.460838014,2.347046235
BEFGEA_manual,2.237406194,2.320432333,6.496291662,4.013193986
BEFLUV_clean,1.389856483,1.319538624,4.380048173,1.134025304
BEFMAC_clean,1.303824513,1.193821958,4.628382868,1.662551165
BEFNEH_clean,1.148424857,1.146322885,4.475423092,1.157820785
BEFPAF_clean,1.721294093,1.165863534,4.912708099,2.250932845
BEGDEY_clean,3.104610967,1.461069983,5.589330167,2.730853406
BEJZAS_clean,1.148753408,1.255547724,5.650514077,2.911677185
BEKYOG_clean,1.323583456,1.568538398,4.061531934,1.57405193
BELJIL_clean,1.741888908,1.792295158,4.129913951,1.438452328
BELTOD_clean,1.430780373,1.470714849,5.171839955,2.502445295
BELTUJ_clean,1.364316497,1.442570814,5.022479232,2.309489253
BELVEV_charged,1.688740999,1.692742683,5.718896095,3.160670367
BENXUP_clean,0.991010413,1.17668737,4.33146095,1.082362078
BENZOL_clean,1.358900242,1.267584902,4.371050539,1.900870606
BENZUR_clean,1.390238182,1.27462091,4.513213155,1.908577578
BEPBAB_clean,1.284923183,1.366752408,4.255880826,1.881246834
BEPLUF_clean,2.547862459,3.594448291,5.893450192,2.240656883
BEPMAM_clean,2.502203573,3.517316863,5.668509345,2.270921248
BEPMIU_clean,2.432797235,3.42166908,5.43097181,1.895102808
BEPNIV_clean,2.493651591,3.505561538,5.843063442,2.213226695
BEPNOB_clean,2.503532271,3.516732534,5.828667228,2.211005761
BEPNUH_clean,2.494472968,3.509342491,5.448967078,1.829137764
BEPPAP_clean,2.393636889,3.364889487,5.310403516,1.918422612
BEPPIX_clean,2.361238407,3.312478613,5.326599257,2.139173474
BEPPOD_clean,2.424559309,3.399736119,5.515549569,2.127041209
BEPRIZ_clean,2.467633274,2.074567313,6.055407602,3.459535112
BEPROF_clean,1.933390489,2.051317893,6.181374476,3.950527194
BEPVEZ_clean,1.393622737,1.528322814,4.574397065,1.57028463
BEPVID_clean,1.278035697,1.448950312,4.608588074,1.374469549
BEPVOJ_clean,1.177704524,1.296162027,4.529408896,1.181626211
BEPVOJ01_clean,1.237771324,1.367529222,4.612187127,1.316783284
BEPWEA_clean,1.194262513,1.20380711,4.421437289,1.302058825
BERQIA_clean,1.626949307,1.32077259,5.367988373,2.77363124
BETDAH_clean,1.498444909,1.495239481,5.558738211,3.87758444
BETDEL_clean,1.496198202,1.468961862,5.555139158,3.73125143
BETDIP_clean,1.476289478,1.335219265,5.517349096,3.495368385
BETDOV_clean,1.488081067,1.449094676,4.781342644,2.605801582
BETDUB_clean,1.458327901,1.300681984,5.490356194,3.223768087
BETFAJ_clean,1.496033927,1.484776554,5.574933952,3.826055464
BETFEN_clean,1.499307355,1.485257766,5.657712184,3.837690504
BETFOX_clean,1.239660491,1.26429891,4.515012681,1.982614224
BETFUD_clean,1.484793144,1.465153411,5.630719283,3.860728548
BETGAK_clean,1.475941601,1.44871658,5.654113131,3.865037822
BETGEO_clean,3.675854361,1.74000115,5.769282844,2.766040288
BETGIS_clean,3.382816115,1.396175092,5.600127327,2.473042785
BETGOY_clean,3.663582025,1.866199028,4.246883192,2.692152808
BETGUE_clean,3.752097452,3.320085202,6.615060429,2.924870193
BETHEP_clean,3.850735141,1.851298639,6.186773056,2.802039302
BETHIT_clean,3.907989934,3.612046906,6.888588499,2.930207064
BETZOR_clean,1.873118344,1.622685073,4.988288223,2.584885027
BEVWAB_clean,2.614273187,3.600463442,5.553339631,2.663164652
BEWCUD_clean,2.761299631,3.30539792,7.374460729,3.519699211
BEWVEG_clean,1.565933091,1.62056774,5.436370391,3.089219285
BEWVOQ_clean,2.472923907,2.848215473,6.935376195,4.000498201
BEWWEH_clean,2.178955572,2.713297344,6.90478424,3.933124356
BEXPAX_clean,1.492289415,2.002526421,6.372124314,5.346864653
BEXQIF_clean,1.944638519,1.817070708,6.453103019,4.08777758
BEXQOL_clean,1.944524976,1.826402786,6.454902546,4.095749737
BEXQUR_clean,1.951323077,1.844121704,6.478296394,4.107185888
BEXRAY_clean,1.959860563,1.938628326,6.651050965,4.293628297
BEXREC_clean,1.964380552,1.907603894,6.647451911,4.337897803
BEXRIG_clean,1.972546003,1.925161262,6.652850491,4.338693362
BEXRUT_clean,1.568827236,1.620392441,5.26361582,2.357587383
BEXSAA_clean,1.501858454,1.622585393,5.294207775,2.414784712
BEXSEE_clean,1.56828851,1.466462996,5.063868348,2.282075638
BEXSII_clean,1.514882108,1.647883402,6.010419432,3.564946591
BEXTUV_clean,1.034748727,1.30546317,4.581595172,2.050535017
BEXVAD_clean,0.979641592,1.263140564,4.450229717,1.909505729
BEXVAD01_clean,0.935352473,1.203710868,4.518611735,1.710234942
BEXVEH_clean,2.410078919,2.116260906,6.573671313,3.932395094
BEXVIL_clean,2.117514173,2.30373771,6.791414053,4.034823228
BEYKEX_clean,1.265147329,1.31584704,4.977491063,2.799884665
BEYSEF_clean,1.357037649,1.631989653,4.97929059,2.335543788
BIBBUL_clean,0.932209499,1.140135872,3.84019014,0.2646027
BIBXIV_clean,4.467709894,1.39842304,6.588067527,2.746615406
BIBXOB_clean,4.757462632,2.745157023,7.432045585,3.310169036
BIBXUH_clean,3.560668346,1.762085349,6.377522895,3.429105006
BICDAU_clean,2.778500227,2.298282827,7.039748748,3.955466285
BICPOT_clean,1.765771646,2.246497528,4.644578609,2.062700429
BICPUA_clean,3.333050345,3.404940084,7.333071613,3.4898492
BIDPOV_clean,2.727840606,2.336931034,6.777017839,4.092981857
BIFGOO_clean,2.626593839,3.100133454,4.97929059,2.023370015
BIFKEI_clean,1.431860242,1.492857481,5.477759507,3.356327993
BIGZUO_clean,5.247921203,7.214022729,8.155455349,2.319582899
BIHBAX_clean,4.487229671,6.034640571,8.083474278,2.421082882
BIHBEB_clean,4.432076636,5.898251308,6.982163891,2.762460276
BIJDUV_clean,2.080948412,1.958251469,5.508351462,2.824961327
BIJFAD_clean,2.019258184,2.152881148,5.553339631,2.94126201
BIMDEF_clean,1.129837584,1.181485742,4.88391567,2.136886244
BIMDIL_clean,1.257982025,1.207199655,4.849724662,2.449888723
BINCUY_manual,3.215859205,2.965033152,6.51968551,3.639911389
BINDAF_manual,3.175152738,2.920655083,6.489093555,3.62214392
BINMIW_clean,2.717766662,3.608265953,5.36438932,2.068915729
BINROH_clean,5.148993617,3.518657382,7.165715623,3.159907957
BINRUN_clean,5.098068257,3.469401885,6.998359632,3.161896853
BINSAU_clean,5.285825326,3.274665652,7.084736918,3.122201807
BIPBAF_clean,2.487056419,2.207292489,6.546678412,3.896628117
BIPKIW_clean,2.991864925,1.15909563,4.973892009,1.910798511
BIPLIX_clean,1.779599766,1.977981166,5.411177016,2.705146928
BIPSUQ_clean,4.496917086,5.818816936,7.534618612,3.249060212
BIQHEQ_clean,1.145557286,1.214551889,4.876717563,1.838933076
BIQVII_clean,1.261410065,1.588106545,3.836591087,1.431400035
BIRGIU_clean,1.612693588,1.4722891,4.975691536,2.432419588
BIRMUM_clean,1.340544886,1.610513844,3.813197239,0.819688607
BIRSEC_clean,1.56745747,1.670816596,4.619385234,2.066877111
BIRSIG_clean,1.540168434,1.631505004,4.49341836,2.012580255
BIWSEG_ion_b,7.183447272,4.114363613,7.585005361,2.37835477
BIWSIK_ion_b,4.502328509,1.342922096,6.490893081,3.218149456
BIWSOQ_clean,3.705061553,1.859255825,5.864657763,3.216458895
BIWYAH10_clean,1.750523028,1.900354777,6.814807901,4.766836335
BIXXIR_clean,1.599261662,1.353842174,4.227088397,2.069296934
BIXYEO_clean,1.612239415,1.376180728,4.218090763,2.101069545
BIYSUZ_clean,2.009635996,2.580668409,5.242021499,2.499180191
BIYTAG_clean,2.014073847,2.589340539,5.220427178,2.506224197
BIYTOU_clean,1.922478257,1.960523478,5.589330167,3.107666294
BIYVEM_clean,1.92342284,2.463476072,5.144847053,2.488075523
BIYVIQ_clean,2.160027669,2.821491014,5.376986007,2.387288227
BIYXUE_charged,2.028399624,2.338299051,5.844862969,3.183857578
BIYYAL_charged,2.006838484,2.368388558,5.846662496,3.16778067
BIYYEP_charged,1.946102502,1.326457767,4.417838235,1.601785425
BIZLUT_clean,1.95970112,2.198830031,5.913244986,3.324787421
BIZMAA_clean,2.132158838,2.33771816,5.999622272,3.367217198
BIZMEE_clean,2.012382777,2.224523321,5.947435995,3.344543786
BIZMII_clean,1.954847749,2.189508264,5.907846406,3.323096859
BOCKOT_clean,1.163277282,1.175879621,5.36438932,2.324256804
BOHWOM_clean,1.523173182,1.757362596,5.21322907,2.728466731
BOHXIH_clean,1.830143427,1.15390885,4.865920403,2.180757971
BOJCIN_clean,1.340508649,1.804706994,4.779543117,1.315236917
BOKQEZ_clean,1.709809313,1.54452935,4.87311851,2.576382497
BOLPAU_clean,1.911812438,1.754021609,5.819669594,3.329577345
BOLZIN_clean,4.520592064,2.665863578,7.266489122,3.267722685
BOMCOX_clean,1.441600804,1.4730831,4.829929867,2.211204651
BOPHEV_clean,1.034263148,1.140056816,4.462826405,0.635412437
BOPHIZ_clean,1.668725979,1.801524119,5.14664658,2.521953049
BORBEQ_clean,1.458004182,1.36662523,4.903710465,2.170283119
BOSHIC_clean,2.744002402,1.526566389,5.610924488,3.032751218
BOVHEB_clean,1.393545431,1.45256284,4.777743591,1.934897299
BOWDIC_clean,1.693717576,1.58712006,5.222226704,2.712721306
BOWNUY_clean,3.751058652,3.436706959,6.607862322,2.939206818
BOWRAH_clean,1.091848908,1.404967524,3.233749617,0.954868883
BOWSOW_clean,1.301928099,1.421469663,4.918106679,2.298384584
BOWZUK_clean,2.019912869,2.685682643,5.520948149,2.317594003
BOXFOK_clean,4.363467517,3.582727339,6.208367378,2.5739461
BOXYIY_clean,1.060670411,1.325997179,4.581595172,1.315710937
BOYTEQ_clean,1.190051749,1.578970389,3.77900623,0.947269644
BOYYOF_clean,2.288384702,2.227603078,5.330198311,2.539090701
BOZFIH_clean,1.418464553,1.634007307,5.398580328,3.067672913
BOZFON_clean,1.486858665,1.380277905,4.516812208,1.888638897
BUBDIL_clean,1.377388467,1.346249334,3.883378783,1.884379345
BUBQOE_clean,1.09225718,1.255320867,4.802936965,1.553231506
BUBTUP_clean,1.741072363,1.259356175,4.59959044,1.467765338
BUCSAU_clean,1.08776135,1.19770259,4.259479879,1.060407983
BUCSEY_clean,1.139191616,1.210334409,4.48801978,1.256504823
BUCSIC01_clean,1.072921005,1.228922945,4.351255745,1.147932658
BUCTUQ_clean,1.291576335,1.159745266,4.129913951,0.867365754
BUCVAY_clean,1.297084391,1.175738695,4.16950354,0.909396095
BUCWAZ_clean,1.949535374,2.171545303,6.138185833,3.747792413
BUFNEW_charged,4.201366394,3.36914134,5.913244986,2.199453591
BUFNOG_charged,4.238521614,3.440151062,6.037412334,2.292235581
BUFPIC_clean,2.627439374,2.007479469,6.037412334,3.205818302
BUGSAY_clean,1.130390805,1.424112892,4.781342644,1.801823594
BUGSEC_clean,1.140469581,1.440480979,4.840727028,1.82511025
BUGSIG_clean,1.142078514,1.437707135,4.819132706,1.819342452
BUGSOM_clean,1.134244029,1.431176399,4.797538385,1.811917241
BUKMUQ_clean,1.398258684,1.739983964,6.384721002,4.798874132
BUKMUQ01_clean,1.425598452,1.628689913,6.332534725,4.861971852
BUKRUW01_clean,2.570402004,1.779134007,6.634855224,3.988067603
BUKRUW02_clean,2.46118305,1.993971157,6.652850491,4.031906181
BUKRUW03_clean,2.553225566,1.760999185,6.874192285,4.508462194
BUKYAJ_clean,1.232570077,1.216655474,4.628382868,1.763703091
BULBER_clean,1.891703201,1.468673134,4.988288223,2.38180219
BUNKUS_clean,9.448393746,12.88149845,7.790151414,2.166587088
BUNLAZ_clean,9.275856305,12.40606088,7.896323494,2.349499207
BUPDOH_clean,2.702353768,1.862394015,6.438706805,3.885755487
BUPFEY_clean,2.361120032,1.148890496,5.724294675,2.739703993
BUPVEP_clean,1.934779582,1.304751663,5.236622919,2.790884912
BUQWER_clean,1.217321458,1.424824399,4.513213155,1.445612353
BURJOO_clean,1.269056117,1.589412692,3.912171211,1.317699833
BURQIQ_clean,2.005372085,1.869835617,5.659511711,3.162841578
BUSGOM_clean,0.899197399,1.142115716,3.165367599,0.208582134
BUSNAF_clean,1.710142695,1.867422682,4.189298335,1.242113505
BUSQEM_clean,1.277417249,1.285661291,5.083663143,2.154421675
BUSQIQ_clean,1.072759145,1.281127586,3.870782095,1.65580715
BUSRUE_clean,1.676260903,1.897065348,5.054870714,2.472429543
BUVHEH_clean,1.179091201,1.259397421,5.394981275,3.481081484
BUVVIZ_clean,1.207909447,1.244517655,3.7232209,0.948260777
BUVVOF_clean,1.131079312,1.229098244,3.768209069,0.817146135
BUVWOF02_clean,1.697698837,1.851948275,4.115517737,1.345183058
BUVWOF03_clean,1.710920588,1.962420829,4.317064736,1.326240483
BUVXOG_clean,1.648870403,1.790789652,4.21989029,1.287266412
BUVYEX_clean,1.694328777,1.910690526,4.239685085,1.303288625
BUVYIB_clean,2.630362509,2.940938174,6.260553654,3.679656157
BUVYIB01_clean,2.613306862,2.965050338,6.3577281,3.794316001
BUWLUC_clean,1.253307425,1.252323603,5.432771337,2.450684282
BUWMAJ_clean,1.24789117,1.300582304,5.956433629,3.295633523
BUWMEN_clean,1.263859701,1.317850945,5.844862969,3.423105171
BUWMIR_clean,1.257783928,1.312591984,6.014018486,3.472910437
BUXNOZ_clean,2.774948981,2.166595693,6.530482671,3.598708097
BUXTOF_clean,1.232335743,1.293577231,4.846125608,1.672180735
BUXTUL_clean,1.385065924,1.397663412,5.265415347,2.782514975
BUXZAX_clean,8.063238437,10.93595786,7.496828549,2.40145911
BUYNAL_charged,1.116347678,1.364067932,5.098059357,2.997730077
c4dt02048k_c4dt02048k2_clean,1.173745004,1.299949854,3.944562693,1.095901486
c4ra13058h_c4ra13058h2_clean,1.246724331,1.528494675,4.7111611,1.948106882
c5cc04223b_c5cc04223b2_clean,2.970726552,3.32392115,7.144121301,3.690943141
c5ce00010f_c5ce00010f2_clean,1.512000042,1.314300287,4.864120876,1.912522221
c5ce00862j_c5ce00862j2_clean,1.76299346,2.05903791,5.008083018,2.203630272
c5ce00923e_c5ce00923e2_clean,1.151236865,1.202349725,3.998548497,1.303111282
c5ce00931f_c5ce00931f2_clean,1.278951291,1.434104918,4.504215521,2.258391204
c5ce01790d_c5ce01790d1_clean,2.220077559,1.565523948,3.771808123,1.094626935
c5cp03920g_c5cp03920g2_clean,2.072309461,1.403197351,5.321200677,2.745173456
c5dt04943a_c5dt04943a2_clean,2.708586568,2.199679026,6.651050965,3.967267067
c5sc00614g_c5sc00614g2_clean,3.061996007,1.434345524,5.492155721,3.148637547
c6cc02494g_c6cc02494g1_clean,2.833387523,3.604828724,5.85566013,2.60286796
c6cc02494g_c6cc02494g3_clean,2.897624019,3.718154178,5.933039781,2.630579909
c6cc02494g_c6cc02494g4_clean,2.898445395,3.718875996,5.936638834,2.630447316
c6cc02494g_c6cc02494g5_clean,2.788888228,3.701999199,5.974428897,2.664954658
c6cc02494g_c6cc02494g6_clean,2.835730862,3.60836907,5.859259183,2.602486755
c6ce00407e_c6ce00407e1_clean,3.811164106,2.8242133,6.969567204,3.5738469
c6ce00407e_c6ce00407e2_clean,3.03493889,2.548581873,6.598864688,3.522069312
c6ce00407e_c6ce00407e3_clean,3.100020921,2.1264901,6.481895448,3.663645546
c6ce00407e_c6ce00407e4_clean,13.11212072,9.683912671,8.722306284,0.849730878
c6ce00407e_c6ce00407e5_clean,15.36305547,10.13425847,8.71870723,0.784732105
c6ce00407e_c6ce00407e6_clean,7.27662522,4.087553223,8.101469546,2.301019871
c6ce00407e_c6ce00407e7_clean,8.137283138,5.45794222,8.209441153,2.215298461
c6ce00407e_c6ce00407e8_clean,1.551955191,1.599937489,6.060806182,3.978935256
c6ce00407e_c6ce00407e9_clean,3.218299177,3.452009504,7.673182173,3.235668314
c6dt01288d_c6dt01288d2_clean,1.512000042,1.294776824,4.842526555,2.160802716
c6dt03852b_c6dt03852b2_clean,3.176336487,3.980277293,6.73202967,3.223005677
c6dt04165e_c6dt04165e2_clean,2.76079231,3.596545001,6.130987726,2.523245831
CABJOH_clean,1.096115235,1.348981932,4.995486331,2.960405132
CACBUG_clean,1.035458976,1.263649274,4.16410496,1.036939012
CACNOM_clean,1.333389245,1.533619584,4.682368671,2.664357989
CADPII_clean,1.409219233,1.737955999,3.158169492,0.475221795
CADQAB_clean,1.603817887,1.643916839,5.711697987,3.656634688
CADQOP_clean,1.622417239,1.656514285,5.747688523,3.676159016
CADZIT_clean,1.008604787,1.215607119,4.173102594,0.900958205
CAGSAG_clean,2.180994519,1.819353028,5.960032683,3.382216787
CAGXIU_clean,1.418742372,1.637630146,3.858185408,1.450768565
CAHVAJ_clean,1.182490251,1.155135941,4.464625932,1.710002904
CAJQEL_clean,3.366823426,2.828997923,6.796812633,3.402801859
CAJQIP_clean,3.207572963,2.616738695,7.081137864,3.602619593
CAMROA_clean,1.737137002,1.56901961,4.907309519,2.357371919
CANRIU_clean,1.688349637,1.524517801,5.438169917,3.059601311
CANROA_clean,1.676417931,1.449459022,5.367988373,3.000332216
CANRUG_clean,1.587965315,1.693557306,5.290608722,2.978586955
CANYIB_clean,2.157623934,2.911158018,5.524547203,2.908461803
CAPLOX_clean,1.592226811,1.849112561,5.736891362,3.49614737
CAQCAZ_clean,1.519904586,1.951792915,4.601389967,2.358880165
CARGEI_clean,0.992435743,1.257634123,3.007009243,0.390922446
CASTEW_clean,1.469873076,1.873300344,4.538406529,2.398740952
CASWIE_clean,2.393508851,3.054184571,6.368525261,3.403315657
CAVMIX_clean,2.159597654,1.952246629,5.578533006,2.634773164
CAVMOD_clean,2.485510298,3.220529289,5.26361582,2.175918324
CAVNOE_clean,1.26623203,1.633667021,3.791602917,1.438120845
CAVPEW_manual,4.894221867,2.673545785,7.376260255,3.199719022
CAVPIA_manual,4.812374086,2.66437182,7.329472559,3.264590174
CAVPUM_manual,4.935049124,2.674229794,7.379859309,3.219624554
CAVRAU_clean,1.948230835,2.209715736,5.75488663,3.052209248
CAVREY_clean,1.734726019,1.821917202,5.756686157,3.259385896
CAVVUS_clean,2.102608601,2.12312849,5.738690889,2.634889183
CAWDOU_charged,1.332195833,1.325894062,4.837127974,2.27975526
CAWDOU02_clean,1.685793706,1.695049064,5.495754774,3.29826881
CAXTAY_clean,2.526941509,1.963097963,6.159780155,3.325317793
CAXTEC_clean,2.62748769,1.812313583,6.003221325,3.195509192
CAXVII_clean,2.800774033,3.717019892,5.75488663,2.598674705
CAXVOO_clean,2.804011224,3.718532273,5.75488663,2.613823461
CAXVUU_clean,2.731367695,3.619230715,5.652313604,2.618066439
CAXWAB_clean,2.773306227,3.69347487,5.673907925,2.623071827
CAXWEF_clean,2.772533166,3.714854437,5.690103666,2.635121221
CAXWIJ_clean,2.781616627,3.692306212,5.724294675,2.627447398
CAXXEG_clean,1.467184275,1.3265162,4.87851709,2.358548683
CAXZOS_clean,2.227129321,1.907480154,5.317601623,2.467838508
CAXZUY_clean,2.252265866,1.86877695,5.209630017,2.431690327
CAYCAI_clean,1.644608907,1.287032746,4.232486977,1.642360557
CAYDEN_clean,1.220445106,1.67930999,4.165904487,1.131713213
CAYDIR_clean,1.234522055,1.69909812,4.176701647,1.171318758
CAYDUD_clean,1.247219573,1.713001713,4.180300701,1.153165111
CAYKEU_clean,1.669127004,1.894583669,4.838927501,2.068866007
CAYMIZ_clean,1.230311291,1.498456727,4.378248646,1.686434489
