id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-6000797,1.148743044,0.888787177,3.504321654,2.936002268,0.863019586
hMOF-6000813,1.148743044,0.888787177,3.493181362,2.932514355,0.863594539
hMOF-6000844,2.841627531,2.666361531,5.557991626,5.053986295,0.458444634
hMOF-6000862,1.753344647,1.599816918,4.99697795,5.441555008,0.694951915
hMOF-6000882,2.841627531,2.666361531,5.533604384,4.370970812,0.668556526
hMOF-6000891,2.841627531,2.547856574,5.535539653,4.339989936,0.559267415
hMOF-6000922,2.357946249,2.073836746,5.300822271,4.394360348,0.884998441
hMOF-6000923,2.72070721,2.429351617,5.438983315,4.328910682,0.653201969
hMOF-6000927,1.269663365,1.007292134,4.113802741,3.440108318,1.062402472
hMOF-6000937,1.148743044,0.888787177,2.113748995,1.184249133,0.786391901
hMOF-6000939,1.148743044,0.888787177,2.092268227,1.363363737,0.72273777
hMOF-6000940,2.841627531,2.666361531,5.580579282,4.030386342,0.807476304
hMOF-6000941,1.148743044,0.888787177,4.018538963,2.788894398,0.972549181
hMOF-6000942,1.995185287,1.718321875,5.051194037,5.446068778,0.838852395
hMOF-6000943,1.027822724,0.888787177,1.963704973,1.055196343,0.66202862
hMOF-6000944,2.841627531,2.547856574,5.515629952,4.020948459,0.636648599
hMOF-6000949,1.148743044,0.888787177,3.958902695,2.763042806,1.02310124
hMOF-6000950,2.841627531,2.666361531,5.519579042,4.117994516,0.685159206
hMOF-6000951,1.269663365,0.888787177,3.754007018,2.923897158,1.033379664
hMOF-6000955,1.269663365,0.888787177,3.729741177,2.86726986,1.045122791
hMOF-6000956,2.841627531,2.666361531,5.58839891,4.058084477,0.698422527
hMOF-6000959,1.874264967,1.599816918,4.936349053,5.640160891,0.968856694
hMOF-6000965,1.511504006,1.007292134,4.084081014,3.962064277,1.081125318
hMOF-6000971,1.148743044,0.888787177,3.765690042,2.751553209,0.967656878
hMOF-6000972,2.841627531,2.547856574,5.736214873,4.007201978,0.766176477
hMOF-6000975,1.148743044,0.888787177,3.709995723,2.819054589,1.038744804
hMOF-6000976,2.72070721,2.547856574,5.550171998,4.092553267,0.850467047
hMOF-6000979,1.995185287,1.599816918,4.966813467,5.602614531,1.001875322
hMOF-6000981,2.841627531,2.666361531,5.470304674,4.113275575,0.639094662
hMOF-6000992,2.357946249,2.073836746,5.161632893,4.131535826,0.922380185
hMOF-6000996,2.116105608,1.836826832,4.988729849,5.243974981,1.005677131
hMOF-6001006,1.148743044,0.888787177,3.151974215,1.569971304,0.81869261
hMOF-6001013,1.390583685,1.244302048,2.645140921,1.789709838,0.824844227
hMOF-6001015,1.148743044,0.888787177,3.278823578,1.765294446,0.932186846
hMOF-6001029,1.632424326,1.362807005,4.483646151,5.154315093,0.83435286
hMOF-6001037,1.390583685,1.125797091,3.303774976,2.607522909,0.802331774
hMOF-6001056,1.632424326,1.481311961,4.709794078,5.194939024,0.720507021
hMOF-6001069,1.632424326,1.362807005,4.419025317,5.127642815,0.839191468
hMOF-6001079,1.632424326,1.481311961,4.63455426,5.334045211,0.700345096
hMOF-6001082,1.632424326,1.481311961,4.7257047,5.133592785,0.909591395
hMOF-6001088,2.116105608,1.836826832,5.004804719,4.807575482,0.643462899
hMOF-6001092,1.874264967,1.718321875,4.683600109,5.350458921,0.811178044
hMOF-6001097,1.995185287,1.718321875,4.641238435,5.488539251,0.606885071
hMOF-6001100,2.116105608,1.955331789,5.030698757,4.812089252,0.610544375
hMOF-6001102,2.116105608,1.836826832,5.130161568,4.698834658,0.871846227
hMOF-6001103,2.116105608,1.836826832,4.911076301,5.226535415,0.854860059
hMOF-6001121,1.148743044,0.888787177,3.395553842,2.94523498,0.857540065
hMOF-6001146,2.237025928,1.955331789,5.031569985,4.640976332,0.814581697
hMOF-6001151,2.116105608,1.955331789,4.740815506,4.496330518,1.000951083
hMOF-6001152,2.237025928,1.955331789,4.987737221,4.418980912,1.014255382
hMOF-6001153,2.237025928,1.955331789,4.949060412,4.663750354,0.760952499
hMOF-6001161,2.237025928,1.955331789,4.87432762,4.67975372,0.595417669
hMOF-6001162,2.237025928,1.955331789,4.909933707,4.684472662,0.61055608
hMOF-6001165,2.237025928,1.955331789,4.849012021,4.718531109,0.884827317
hMOF-6001181,1.269663365,1.007292134,4.067584812,5.802451443,0.912901543
hMOF-6001183,1.269663365,1.007292134,4.080888892,5.832611634,0.928710419
hMOF-6001185,1.269663365,1.007292134,3.221436792,4.145692651,0.62542257
hMOF-6001200,2.841627531,2.666361531,5.590891193,5.066091405,0.405379671
hMOF-6001201,1.148743044,0.888787177,3.306131576,2.944824637,0.82678973
hMOF-6001209,1.269663365,1.007292134,4.150515716,5.829944406,0.902121187
hMOF-6001215,1.269663365,1.007292134,4.115723728,5.824815122,0.83531128
hMOF-6001225,2.478866569,2.31084666,5.297030287,4.418980912,0.802685092
hMOF-6001226,2.841627531,2.666361531,5.63738763,5.071220689,0.409699924
hMOF-6001233,2.59978689,2.31084666,5.308277697,4.369944955,0.832080125
hMOF-6001235,1.874264967,1.718321875,4.696775647,4.939500672,0.855755342
hMOF-6001249,2.59978689,2.31084666,5.37112037,4.428829138,0.853007093
hMOF-6001258,1.753344647,1.362807005,4.299581392,4.540032019,1.028919067
hMOF-6001260,1.148743044,0.888787177,3.382264045,2.939490182,0.851682994
hMOF-6001270,1.269663365,0.888787177,3.666562867,3.81844432,1.052844157
hMOF-6001280,1.390583685,0.888787177,3.75725627,3.322750296,1.035528189
hMOF-6001318,1.390583685,0.888787177,4.852639757,6.121698091,1.190900563
hMOF-6001322,2.841627531,2.666361531,5.575573292,5.052550095,0.447090478
hMOF-6001323,1.148743044,0.888787177,3.380214517,2.942772923,0.872984092
hMOF-6001352,2.357946249,2.073836746,5.366964184,5.192476968,0.527155593
hMOF-6001369,1.148743044,0.888787177,3.44205742,2.938874667,0.877990648
hMOF-6001376,2.841627531,2.666361531,5.589291562,5.069989661,0.488566756
hMOF-6001400,2.841627531,2.666361531,5.569067647,5.041881184,0.419277989
hMOF-6001404,2.357946249,2.073836746,5.288817893,5.178114972,0.527841976
hMOF-6001408,2.357946249,2.073836746,5.347854299,5.173190859,0.462103011
hMOF-6001417,1.995185287,1.836826832,4.740122809,3.929236858,0.959445077
hMOF-6001419,1.995185287,1.718321875,4.837043348,3.924928259,0.999355745
hMOF-6001420,1.874264967,1.718321875,4.728939669,3.858247565,1.044906822
hMOF-6001422,1.753344647,1.481311961,4.646458662,4.018281232,1.036398915
hMOF-6001424,1.995185287,1.718321875,4.74290074,3.959807392,0.896963275
hMOF-6001451,2.59978689,2.429351617,5.29751589,3.549875,0.968926978
hMOF-6001452,2.59978689,2.429351617,5.38318902,3.689801872,0.916480858
hMOF-6001453,1.753344647,1.481311961,4.33307368,4.48463575,1.002883885
hMOF-6001456,2.478866569,2.31084666,5.319375142,3.863582021,0.889812265
hMOF-6001463,2.478866569,2.192341703,5.458728768,3.749917083,1.094961228
hMOF-6001469,2.59978689,2.429351617,5.054657526,4.101785978,0.670695035
hMOF-6001471,2.357946249,2.073836746,4.429794266,3.63091769,0.968846335
hMOF-6001476,1.874264967,1.718321875,4.244187004,3.741710228,0.878779086
hMOF-6001477,1.753344647,1.481311961,3.629028653,3.404613672,0.755269051
hMOF-6001484,1.632424326,0.888787177,3.554481533,2.335876019,1.049668021
hMOF-6001501,1.753344647,1.481311961,4.654956705,4.561780184,0.833351171
hMOF-6001507,2.72070721,2.429351617,5.156919693,4.141794395,0.809936293
hMOF-6001510,2.59978689,2.429351617,5.159126327,4.181802812,0.567563769
hMOF-6001512,1.753344647,1.481311961,4.756683281,4.744587872,0.755439317
hMOF-6001522,1.753344647,1.481311961,4.822446709,4.737406875,0.767455252
hMOF-6001526,1.753344647,1.481311961,4.775214728,4.75320507,0.746611657
hMOF-6001530,1.753344647,1.481311961,4.849911814,4.739048246,0.731021492
hMOF-6001543,1.753344647,1.481311961,4.786112219,4.742330987,0.716961021
hMOF-6001552,2.59978689,2.429351617,5.133896423,3.985658984,0.644521946
hMOF-6001561,1.753344647,1.481311961,4.630805123,4.435394622,0.981653154
hMOF-6001564,1.753344647,1.481311961,4.582687632,4.445858361,1.046201617
hMOF-6001576,2.72070721,2.429351617,5.363357872,3.859683765,0.744100703
hMOF-6001577,2.59978689,2.429351617,5.294902206,3.887997413,0.866902581
hMOF-6001599,2.72070721,2.547856574,5.487857775,3.573264536,0.94856784
hMOF-6001602,2.72070721,2.429351617,5.319546531,3.530178548,0.767677631
hMOF-6001604,2.841627531,2.429351617,5.126490985,3.598500614,1.076766788
hMOF-6001612,2.72070721,2.547856574,5.426957513,3.56936628,0.798479435
hMOF-6001620,2.72070721,2.547856574,5.276277923,3.699444927,0.822044971
hMOF-6001644,2.72070721,2.547856574,5.246777573,4.293005693,0.504151581
hMOF-6001650,1.632424326,1.362807005,4.383162146,4.364405329,0.87709588
hMOF-6001651,1.632424326,1.362807005,4.295767984,4.308803888,0.834596874
hMOF-6001654,1.511504006,1.244302048,4.366544544,4.218323315,0.970394398
hMOF-6001660,2.72070721,2.429351617,5.132639569,4.141178881,0.548293906
hMOF-6001663,1.511504006,1.244302048,4.155443153,3.96247462,0.893427173
hMOF-6001674,1.874264967,1.599816918,4.461022789,4.872819977,0.630474456
hMOF-6001677,1.995185287,1.718321875,4.7396015,4.041055253,0.760560884
hMOF-6001693,1.753344647,1.599816918,4.587265149,4.251766248,0.85117156
hMOF-6001694,1.874264967,1.599816918,4.602675886,3.556235312,1.08346564
hMOF-6001695,1.995185287,1.836826832,4.5475243,3.589062731,1.076436468
hMOF-6001697,2.72070721,2.547856574,5.329851301,4.29567292,0.484212439
hMOF-6001698,1.995185287,1.718321875,4.114516863,3.614298809,0.740549617
hMOF-6001700,1.995185287,1.718321875,4.056930123,4.104248035,0.657063983
hMOF-6001702,1.995185287,1.836826832,4.768794778,4.01499849,0.8866142
hMOF-6001708,1.874264967,1.599816918,4.695304557,4.128047913,0.990674698
hMOF-6001709,1.995185287,1.718321875,4.826181564,4.089270525,0.778432192
hMOF-6001716,2.116105608,1.955331789,4.859259661,4.255459332,0.658408293
hMOF-6001717,1.874264967,1.718321875,4.794431732,3.982786585,0.740711954
hMOF-6001722,1.753344647,1.481311961,4.028972275,3.23780935,1.054103777
hMOF-6001723,1.874264967,1.599816918,4.065706673,3.81249435,0.934096985
hMOF-6001724,1.148743044,0.888787177,3.634984424,4.44257562,0.987881574
hMOF-6001741,1.148743044,1.007292134,3.741052858,4.787879031,0.943565843
hMOF-6001743,1.269663365,0.888787177,3.518225595,3.431285949,0.902600873
hMOF-6001746,1.148743044,1.007292134,3.76037698,4.791572116,0.937673686
hMOF-6001753,2.72070721,2.429351617,5.146650629,4.210526803,0.723837405
hMOF-6001758,2.357946249,2.192341703,5.143472789,3.853733795,0.897663063
hMOF-6001760,2.357946249,2.192341703,5.183663534,3.700675955,1.078457431
hMOF-6001761,2.357946249,2.192341703,5.156755445,3.684262245,1.103123251
hMOF-6001762,2.357946249,2.073836746,5.114493747,3.654307226,1.111336031
hMOF-6001773,2.478866569,2.31084666,5.263409458,3.941957483,0.90739484
hMOF-6001780,1.511504006,1.362807005,3.985796502,4.033463913,1.090574999
hMOF-6001783,1.390583685,1.125797091,4.206395706,3.662719252,1.091144042
hMOF-6001786,2.72070721,2.547856574,5.280077048,4.317010743,0.494181178
hMOF-6001787,1.269663365,0.888787177,3.042220916,1.863776702,0.903681922
hMOF-6001795,2.59978689,2.429351617,5.000927041,4.006176121,0.603700974
hMOF-6001798,2.478866569,2.192341703,5.00733985,4.012741605,0.915670733
hMOF-6001804,1.148743044,0.888787177,3.536549947,2.770223803,1.001885151
hMOF-6001807,2.357946249,2.073836746,4.741415368,3.769818706,0.819835181
hMOF-6001820,2.72070721,2.547856574,5.311398407,4.3166004,0.517516706
hMOF-6001821,1.632424326,1.362807005,4.734002789,4.96473675,1.049680596
hMOF-6001830,1.269663365,0.888787177,4.382098106,4.226119827,1.109399225
hMOF-6001838,1.148743044,0.888787177,3.228792241,1.661272562,0.953291649
hMOF-6001842,1.148743044,0.888787177,4.10119136,3.748070541,1.060143868
hMOF-6001866,2.237025928,2.073836746,5.232109522,4.705605313,0.591009503
hMOF-6001882,2.357946249,2.073836746,5.212092703,4.712581139,0.523013424
hMOF-6001899,2.841627531,2.547856574,5.362265266,4.57921975,0.441870004
hMOF-6001901,2.841627531,2.547856574,5.306849455,4.558702614,0.520242154
hMOF-6001907,2.841627531,2.547856574,5.274085571,4.497151203,0.462820068
hMOF-6001913,1.148743044,0.888787177,3.526823616,2.745398068,0.930092858
hMOF-6001920,2.841627531,2.547856574,5.462085138,4.699245,0.451519483
hMOF-6001921,1.148743044,0.888787177,3.432859538,2.7337033,0.921888765
hMOF-6001926,2.841627531,2.547856574,5.301514969,4.535928592,0.463291551
hMOF-6001945,2.59978689,2.429351617,5.151228146,4.042491453,0.555079912
hMOF-6001952,2.478866569,2.192341703,5.045809563,3.937238542,0.972401671
hMOF-6001955,2.72070721,2.547856574,5.287782417,4.305726317,0.494882395
hMOF-6001957,1.148743044,0.888787177,2.422135128,1.95795036,0.906585366
hMOF-6001958,1.511504006,1.362807005,3.67905999,2.585569573,0.926277813
hMOF-6001962,1.632424326,1.362807005,3.785735426,2.630707274,1.008193333
hMOF-6001974,1.269663365,1.125797091,2.881879266,2.337107047,0.826920279
hMOF-6001978,1.753344647,1.481311961,3.483105111,2.749706667,0.989386763
hMOF-6001987,1.269663365,1.125797091,1.972160169,1.042886061,0.677545488
hMOF-6001988,1.874264967,1.718321875,3.881042052,2.926564385,0.995091451
hMOF-6001990,1.390583685,1.007292134,3.466751734,3.587011017,1.040872528
hMOF-6001991,1.753344647,1.481311961,2.850393658,2.206207714,0.768999899
hMOF-6001996,1.753344647,1.481311961,3.576669281,3.461856483,1.098381386
hMOF-6002,2.357946249,2.073836746,5.281598127,4.859894181,0.859206708
hMOF-6002010,1.753344647,1.481311961,3.702918782,3.153689089,0.981617138
hMOF-6002012,1.269663365,1.007292134,1.738778194,0.841202607,0.495242149
hMOF-6002015,1.753344647,1.481311961,3.672932829,3.23329558,0.93477516
hMOF-6002020,1.753344647,1.599816918,4.04236919,3.318646869,0.988524727
hMOF-6002022,1.269663365,1.125797091,2.8839645,2.250319558,0.886750669
hMOF-6002036,1.148743044,0.888787177,1.928470229,1.034268863,0.501321986
hMOF-6002060,1.874264967,1.718321875,3.884248457,3.14178915,0.841643013
hMOF-6002061,1.148743044,0.888787177,3.045762958,3.266943684,0.892029516
hMOF-6002063,1.874264967,1.718321875,3.547311755,2.968214173,0.754879529
hMOF-6002070,1.874264967,1.718321875,3.673961164,2.804487422,0.902355509
hMOF-6002078,1.511504006,1.244302048,3.862367781,4.265102387,1.031095434
hMOF-6002079,1.390583685,0.888787177,3.399760017,4.106299748,1.020714188
hMOF-6002085,1.995185287,1.718321875,3.688029353,2.908509305,0.834047271
hMOF-6002091,1.390583685,0.888787177,3.224750315,3.167025228,0.743654812
hMOF-6002094,1.874264967,1.599816918,4.068684559,2.742936012,1.099324216
hMOF-6002120,1.390583685,1.125797091,3.005543647,2.794434025,0.813509
hMOF-6002135,1.027822724,0.888787177,2.099402299,0.890443735,0.53350231
hMOF-6002138,1.148743044,0.888787177,1.796786266,1.112644326,0.346690281
hMOF-6002141,1.390583685,0.888787177,2.528696305,1.93394531,0.75748906
hMOF-6002240,1.511504006,1.244302048,3.430817151,3.384096535,0.870372744
hMOF-6002247,1.390583685,1.125797091,3.267333367,3.302848673,1.010166258
hMOF-6002253,1.511504006,1.125797091,3.289128348,3.514585525,0.827453977
hMOF-6002260,1.995185287,1.718321875,3.870580175,4.076755071,0.854386035
hMOF-6002264,1.874264967,1.599816918,3.413842488,4.03756734,0.640416537
hMOF-6002268,1.995185287,1.718321875,4.044704367,3.905642151,0.844544856
hMOF-6002269,1.753344647,1.481311961,3.752493081,4.08701364,0.908101036
hMOF-6002273,1.874264967,1.718321875,3.694770658,3.760996337,0.758891883
hMOF-6002277,1.995185287,1.718321875,4.06668502,4.082910212,0.725892414
hMOF-6002281,1.995185287,1.718321875,3.971114169,3.940521283,0.778105495
hMOF-6002282,1.874264967,1.599816918,3.687358079,3.830344259,0.755612531
hMOF-6002286,1.632424326,1.362807005,3.552117791,3.344703632,0.937075461
hMOF-6002287,1.027822724,0.888787177,2.27381928,1.504726809,0.799764034
hMOF-6002288,1.995185287,1.718321875,3.960416632,3.603629898,0.736141888
hMOF-6002297,1.632424326,1.362807005,3.609854497,3.148970148,1.000752429
hMOF-6002334,1.390583685,1.007292134,4.351362326,3.484014991,1.149569324
hMOF-6002338,1.511504006,1.244302048,4.324825579,4.423905025,1.055607475
hMOF-6002341,1.390583685,1.125797091,2.889470375,2.682820801,1.050810914
hMOF-6002352,2.237025928,1.955331789,4.833951203,3.962269448,1.073601076
hMOF-6002360,1.874264967,1.599816918,4.237574241,4.033669084,1.041642223
hMOF-6002370,2.357946249,2.073836746,4.384254752,4.11101869,1.032321849
hMOF-6002387,1.995185287,1.836826832,3.957303063,3.361117342,0.869392613
hMOF-6002388,1.511504006,1.244302048,4.559000229,4.351479532,1.073384301
hMOF-6002403,1.390583685,1.125797091,4.236160281,4.697603629,0.996783638
hMOF-6002406,1.390583685,1.125797091,3.843543544,3.575931763,1.093535886
hMOF-6002410,1.148743044,0.888787177,3.044027643,2.846342381,0.691860465
hMOF-6002413,1.390583685,1.125797091,3.574869695,2.810847734,1.018002098
hMOF-6002414,1.269663365,1.007292134,3.519446743,3.107730703,0.971222398
hMOF-6002417,1.995185287,1.836826832,4.20523883,4.192676894,0.82320813
hMOF-6002418,1.269663365,0.888787177,3.049783461,2.521966449,0.865669842
hMOF-6002419,1.390583685,0.888787177,3.617281358,3.259967858,0.875626931
hMOF-6002428,2.357946249,2.073836746,4.951074234,5.305731562,1.068648299
hMOF-6002433,2.237025928,1.955331789,4.904763469,3.889843956,0.653975391
hMOF-6002444,2.237025928,1.955331789,4.44194861,3.455496171,0.630834721
hMOF-6002456,2.59978689,2.429351617,5.196460588,3.640971087,1.069136416
hMOF-6002459,2.72070721,2.547856574,5.005590252,3.610195382,0.859245786
hMOF-6002460,2.237025928,1.955331789,4.772793857,4.748280957,0.992521583
hMOF-6002463,2.237025928,2.073836746,4.041440832,3.17030797,0.914459758
hMOF-6002464,2.237025928,1.955331789,4.715099999,3.882662958,0.836276048
hMOF-6002465,1.390583685,0.888787177,3.630392625,2.986474425,1.07445442
hMOF-6002466,2.237025928,1.955331789,4.361474283,4.120661744,0.859360817
hMOF-6002467,2.59978689,2.31084666,4.96912722,3.960628077,1.072850299
hMOF-6002480,2.478866569,2.31084666,4.918067549,3.900307695,0.854493032
hMOF-6002481,2.478866569,2.192341703,4.903113849,3.632969404,0.773153877
hMOF-6002482,2.478866569,2.31084666,4.732253192,3.469037481,0.67846537
hMOF-6002483,1.995185287,1.836826832,4.400865213,3.734118888,0.841958264
hMOF-6002484,1.874264967,1.481311961,4.076911236,3.400510244,1.035324929
hMOF-6002486,1.874264967,1.599816918,3.881941845,3.927800659,0.930306185
hMOF-6002498,1.148743044,0.888787177,2.921305901,2.060330872,0.744865002
hMOF-6002503,1.269663365,1.007292134,3.239196988,2.76222212,0.898285158
hMOF-6002504,1.269663365,0.888787177,2.549648623,1.228976491,0.635983227
hMOF-6002508,1.511504006,1.007292134,3.71886511,4.468427212,1.055064024
hMOF-6002519,1.390583685,1.125797091,3.570663521,3.226935267,0.87739614
hMOF-6002523,1.511504006,1.244302048,4.134383717,4.08106367,0.983842566
hMOF-6002527,1.390583685,1.125797091,4.057801351,3.656358939,0.843510141
hMOF-6002532,1.269663365,1.007292134,3.357184106,3.555619798,0.911610736
hMOF-6002538,1.390583685,1.125797091,4.094878528,3.796696155,1.039252329
hMOF-6002568,1.753344647,1.599816918,4.609031565,4.167030473,1.163179426
hMOF-6002570,1.753344647,1.481311961,4.604318365,3.878354359,0.93192341
hMOF-6002572,1.753344647,1.481311961,4.761632141,3.766535964,1.165654091
