id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5063763,1.632424326,1.007292134,4.761067986,4.749717157,1.021956294
hMOF-5063765,1.632424326,1.007292134,4.751641585,4.819065079,1.029855602
hMOF-5063768,3.688069774,3.377391272,6.04750748,3.746634341,0.399878066
hMOF-5063770,3.688069774,3.377391272,6.083520616,3.940110941,0.423392722
hMOF-5063778,3.567149453,3.258886315,6.290301573,3.861530307,0.872175787
hMOF-5063781,3.204388492,2.784866488,5.921372238,4.155746048,1.017073919
hMOF-5063786,1.632424326,1.244302048,4.599890813,4.511923542,1.114788431
hMOF-5063788,1.632424326,1.125797091,4.475419474,4.246842135,1.118051037
hMOF-5063794,3.929910415,3.495896229,5.971446423,3.831370116,0.577700494
hMOF-5063798,3.325308812,2.903371444,6.044658136,4.295262578,0.507842951
hMOF-5063803,1.632424326,1.362807005,4.822068225,4.900107769,1.065470633
hMOF-5063810,1.511504006,1.125797091,2.767219953,1.82746137,0.894616123
hMOF-5063814,1.632424326,0.888787177,4.23379654,4.144666794,1.057755595
hMOF-5063815,3.083468172,2.784866488,6.063103889,4.055622421,0.876651053
hMOF-5063831,3.567149453,3.258886315,5.783861045,4.130099627,0.582523183
hMOF-5063832,2.237025928,1.955331789,4.866772217,4.582912835,0.858582946
hMOF-5063835,2.116105608,1.836826832,4.795610032,4.343888192,1.011612749
hMOF-5063836,2.116105608,1.836826832,4.524051133,4.430880852,1.053980134
hMOF-5063837,2.237025928,1.836826832,4.792603581,4.494689147,0.978329636
hMOF-5063841,1.874264967,1.718321875,4.376313723,4.000841665,1.039991629
hMOF-5063843,1.995185287,1.599816918,4.09807065,3.82152189,0.979611119
hMOF-5063847,1.995185287,1.481311961,4.637139379,4.679343378,1.048714399
hMOF-5063850,1.995185287,1.599816918,4.676801675,4.287260894,0.828588291
hMOF-5063853,1.874264967,1.481311961,4.20765256,4.499818431,0.853109045
hMOF-5063858,2.116105608,1.599816918,4.785083884,4.051929336,1.103994509
hMOF-5063860,1.874264967,1.599816918,4.861266342,4.509871828,1.149769704
hMOF-5063863,1.390583685,0.888787177,4.111139069,3.656358939,1.099082538
hMOF-5063872,1.874264967,1.481311961,4.575032251,4.473556496,1.011032687
hMOF-5063875,2.72070721,2.31084666,5.236287131,4.536133763,0.518067016
hMOF-5063877,2.478866569,2.192341703,5.357716314,5.000231396,0.715958208
hMOF-5063879,2.116105608,1.836826832,4.780392107,4.49817706,0.874699174
hMOF-5063885,2.116105608,1.718321875,4.53857636,4.434779108,0.902505374
hMOF-5063898,2.478866569,2.192341703,5.385238548,4.889028515,0.636405213
hMOF-5063918,2.59978689,2.31084666,5.701208648,5.425961984,0.521342955
hMOF-5063928,1.995185287,1.718321875,5.133982117,5.732898349,0.735571723
hMOF-5063946,1.874264967,1.718321875,5.325402326,5.447299806,0.563567493
hMOF-5063949,1.874264967,1.718321875,4.461915441,4.866459665,0.6055294
hMOF-5063951,1.995185287,1.718321875,5.238072435,5.73002595,0.586242903
hMOF-5063957,1.874264967,1.599816918,5.066033477,5.758134428,0.698854947
hMOF-5063966,1.995185287,1.718321875,5.24210722,5.734334549,0.598584776
hMOF-5063969,1.995185287,1.718321875,5.234708923,5.743567261,0.606743112
hMOF-5063977,2.357946249,2.073836746,5.513223363,6.044348485,0.725509126
hMOF-5063995,1.874264967,1.244302048,4.96370704,5.397853506,0.96599238
hMOF-5064003,1.995185287,1.718321875,5.174615618,5.743567261,0.617264132
hMOF-5064009,1.874264967,1.599816918,5.045502491,5.777215365,0.665566913
hMOF-5064028,1.874264967,1.599816918,5.222054694,5.682426193,0.543388732
hMOF-5064033,1.874264967,1.718321875,5.375605052,5.437041238,0.558320545
hMOF-5064043,1.390583685,1.125797091,4.225976912,4.068343045,0.947739433
hMOF-5064051,1.027822724,0.888787177,3.338238468,2.257500556,0.958580142
hMOF-5064064,1.874264967,1.718321875,5.384231637,5.442786036,0.535787932
hMOF-5064070,1.995185287,1.718321875,5.042803112,5.527111468,0.860576775
hMOF-5064074,1.995185287,1.718321875,5.222904499,5.749927573,0.605016111
hMOF-5064077,2.237025928,1.836826832,5.437390825,5.40585519,0.768130684
hMOF-5064078,1.148743044,0.888787177,2.347352348,1.460204622,0.832325976
hMOF-5064080,1.995185287,1.718321875,5.262445394,5.741310376,0.588063412
hMOF-5064091,1.269663365,0.888787177,3.305738809,2.665996749,0.93298494
hMOF-5064093,3.567149453,3.140381358,6.271213111,4.162516703,0.415337144
hMOF-5064103,1.148743044,0.888787177,3.124037791,2.519709564,0.94953664
hMOF-5064107,3.446229133,3.140381358,6.157096531,4.283978153,0.551490195
hMOF-5064108,1.632424326,1.125797091,4.900071692,5.517673585,1.119697778
hMOF-5064113,3.083468172,2.784866488,5.946673555,4.561780184,0.457889344
hMOF-5064116,1.390583685,1.125797091,4.794795934,5.486282366,1.099184278
hMOF-5064126,1.632424326,1.007292134,5.137966914,5.929657691,1.009484333
hMOF-5064131,3.325308812,3.021876401,6.076272285,4.521976939,0.340344568
hMOF-5064133,3.325308812,2.903371444,6.069952312,4.491816748,0.299029213
hMOF-5064134,1.511504006,1.125797091,4.904813458,5.597280076,1.003915988
hMOF-5064136,1.390583685,1.007292134,4.475176673,5.307372933,0.951489415
hMOF-5064141,1.753344647,1.007292134,4.774036428,5.288086825,1.167784945
hMOF-5064150,2.841627531,2.547856574,6.082585117,4.85230284,0.800776315
hMOF-5064154,3.204388492,2.784866488,5.899070231,4.472325468,0.65117536
hMOF-5064155,1.632424326,1.362807005,4.340593377,4.209706117,1.087428893
hMOF-5064163,2.59978689,2.192341703,5.719954332,5.092148169,0.917467408
hMOF-5064167,1.511504006,1.125797091,4.882225802,5.564042314,1.082245231
hMOF-5064172,3.204388492,2.784866488,5.973096043,4.678112349,0.502117299
hMOF-5064176,2.478866569,2.192341703,5.82857932,4.839377044,0.762933069
hMOF-5064182,3.204388492,2.784866488,6.000339769,4.554804358,0.43325663
hMOF-5064185,3.204388492,2.903371444,5.987149949,4.562806041,0.325968146
hMOF-5064191,3.446229133,3.021876401,6.158860411,4.347991619,0.449564483
hMOF-5064196,3.083468172,2.784866488,5.724960322,4.470068583,0.330159765
hMOF-5064199,1.632424326,1.007292134,4.40444296,4.900518112,0.966067137
hMOF-5064204,2.962547851,2.666361531,5.828707861,4.647541816,0.42777105
hMOF-5064212,1.511504006,0.888787177,3.833317327,3.132146096,1.035506253
hMOF-5064219,1.632424326,1.007292134,3.459531968,2.597059169,1.054402426
hMOF-5064224,2.478866569,2.073836746,5.37324131,4.473966839,0.898882213
hMOF-5064225,2.59978689,2.31084666,5.497155634,4.502896002,0.89639859
hMOF-5064226,2.72070721,2.192341703,5.694824404,4.844506328,0.674875583
hMOF-5064228,2.59978689,2.192341703,5.748769126,4.81927025,0.823286414
hMOF-5064230,1.511504006,1.007292134,4.733481481,5.331377983,1.0502731
hMOF-5064236,3.446229133,3.140381358,6.292079735,4.323781398,0.426296527
hMOF-5064247,1.269663365,1.007292134,3.052275744,2.272888409,0.855467473
hMOF-5064251,1.269663365,0.888787177,3.067179455,2.215440426,0.97936983
hMOF-5064254,1.632424326,1.244302048,4.838550144,5.210121705,1.186990526
hMOF-5064268,3.688069774,3.377391272,5.990741979,3.742120571,0.502942397
hMOF-5064270,3.446229133,3.140381358,5.902840791,3.940316112,0.607933795
hMOF-5064284,2.962547851,2.666361531,5.823287681,4.376510439,0.341438911
hMOF-5064285,1.269663365,0.888787177,4.286720068,4.41857057,1.019514078
hMOF-5064287,3.688069774,3.258886315,5.981979711,3.744377456,0.349520955
hMOF-5064296,1.269663365,1.007292134,4.958551084,5.236793983,1.258575326
hMOF-5064298,3.325308812,3.021876401,6.027119317,4.212373345,0.575128917
hMOF-5064301,1.511504006,1.244302048,4.696525704,4.13502374,1.214754791
hMOF-5064303,3.083468172,2.784866488,5.968797033,4.32255037,0.657702067
hMOF-5064304,1.269663365,0.888787177,4.657463271,4.777620463,1.190298686
hMOF-5064314,1.511504006,1.125797091,3.911335077,2.665586406,1.150285089
hMOF-5064318,2.841627531,2.547856574,5.865570802,4.404413745,0.79597304
hMOF-5064321,2.962547851,2.31084666,5.91390253,4.43662565,1.064402934
hMOF-5064324,1.269663365,0.888787177,2.768362547,1.899886863,0.952653759
hMOF-5064328,3.446229133,3.140381358,6.051320887,3.920004147,0.667017304
hMOF-5064329,1.511504006,0.888787177,4.744671761,5.256285263,1.13684004
hMOF-5064338,2.962547851,2.429351617,5.630524924,4.123534143,0.895419493
hMOF-5064344,1.632424326,1.125797091,4.923294916,5.257105948,1.033980147
hMOF-5064347,3.688069774,3.377391272,5.993120003,3.798337526,0.436010323
hMOF-5064349,3.808990094,3.377391272,6.086684173,3.800594411,0.396584343
hMOF-5064350,1.632424326,1.362807005,4.848412159,5.293831623,1.040152735
hMOF-5064352,1.390583685,0.888787177,4.424888253,4.420006769,1.06054833
hMOF-5064355,1.511504006,1.244302048,4.627341635,4.562190527,1.045106655
hMOF-5064365,1.269663365,1.007292134,2.378937932,1.136854547,0.716150437
hMOF-5064368,1.269663365,0.888787177,3.803667012,2.887376654,1.08786528
hMOF-5064373,2.841627531,2.429351617,5.924685761,4.338553736,0.881210366
hMOF-5064376,2.72070721,2.429351617,5.831885701,4.381639723,0.93700412
hMOF-5064377,2.962547851,2.666361531,5.614814256,3.980734871,0.871340254
hMOF-5064378,2.841627531,2.429351617,5.654969296,4.195344122,1.030166845
hMOF-5064379,2.962547851,2.547856574,5.680456284,4.194113094,0.837713952
hMOF-5064380,2.841627531,2.547856574,5.679470797,4.172775271,0.886512302
hMOF-5064384,3.567149453,3.140381358,6.025026942,3.961859106,0.549339305
hMOF-5064386,3.083468172,2.784866488,5.902233788,4.080653327,0.599303284
hMOF-5064391,1.632424326,1.125797091,5.029791823,5.275571371,1.174364653
hMOF-5064399,1.632424326,1.125797091,4.634597107,4.964326407,1.200060245
hMOF-5064400,3.567149453,3.258886315,5.982572432,3.862556164,0.72265704
hMOF-5064401,1.511504006,1.125797091,4.528243025,4.812294424,1.196695411
hMOF-5064410,3.446229133,3.258886315,6.007923737,3.890254298,0.551194748
hMOF-5064416,3.446229133,3.140381358,5.903076451,3.959602221,0.409783934
hMOF-5064428,3.446229133,3.140381358,5.889543853,3.908309379,0.849349381
hMOF-5064429,1.511504006,1.125797091,4.488773542,4.073677501,1.195440148
hMOF-5064430,3.446229133,3.021876401,6.000511159,4.047415566,0.793066091
hMOF-5064431,1.511504006,1.125797091,4.606460729,4.437241164,1.198382444
hMOF-5064438,1.390583685,1.007292134,4.374149936,3.410563641,1.17302561
hMOF-5064446,2.59978689,2.31084666,5.688975751,4.595223117,1.162235846
hMOF-5064448,1.632424326,0.888787177,4.363952284,3.33382955,1.181646865
hMOF-5064449,3.446229133,3.140381358,6.053491816,3.941752312,0.659316479
hMOF-5064451,1.269663365,1.007292134,3.188858579,2.025246568,0.958086657
hMOF-5064463,1.390583685,1.125797091,4.231825565,3.025251813,1.133084222
hMOF-5064470,3.446229133,3.140381358,5.92150078,3.867069934,0.405161214
hMOF-5064476,3.204388492,2.784866488,5.896463688,4.04208111,0.564354297
hMOF-5064480,3.688069774,3.377391272,6.012486972,3.573674878,0.641585636
hMOF-5064481,1.390583685,1.125797091,4.797216805,4.766130866,1.166827796
hMOF-5064482,1.148743044,0.888787177,2.311203529,1.095409931,0.690841485
hMOF-5064483,3.204388492,2.903371444,6.014872137,4.026077744,0.507432857
hMOF-5064485,3.325308812,2.903371444,5.875168592,4.066701674,0.657685721
hMOF-5064492,1.390583685,1.007292134,3.765075898,2.867885374,1.048137569
hMOF-5064493,2.59978689,1.836826832,5.386716779,4.692064002,1.068482676
hMOF-5064498,2.962547851,2.666361531,5.542552324,4.31208663,0.86023512
hMOF-5064505,3.204388492,2.903371444,5.878782045,4.056032763,0.540428093
hMOF-5064506,1.269663365,1.125797091,4.335366009,4.112660061,1.066462711
hMOF-5064508,1.632424326,1.125797091,4.225855511,3.921850689,1.045039319
hMOF-5064512,1.269663365,0.888787177,4.465871673,5.03982947,1.111125485
hMOF-5064515,2.116105608,1.836826832,5.219926613,4.420827455,0.996094245
hMOF-5064516,2.478866569,2.192341703,5.585263918,5.097482624,0.630056256
hMOF-5064522,1.632424326,1.481311961,4.498814087,5.403393133,0.809534905
hMOF-5064531,1.632424326,1.362807005,4.337208442,5.225509558,0.989621389
hMOF-5064544,1.511504006,1.125797091,4.453881577,5.237409497,0.892469006
hMOF-5064546,1.632424326,1.362807005,4.259247822,4.707246684,0.740082845
hMOF-5064553,1.390583685,1.007292134,3.975827369,4.140768538,1.039173218
hMOF-5064566,1.632424326,1.481311961,3.977327024,4.016229518,0.975001373
hMOF-5064573,1.390583685,1.125797091,4.391952979,4.171339072,1.102278278
hMOF-5064574,1.753344647,1.362807005,4.643223692,5.302448821,0.838353545
hMOF-5064580,1.753344647,1.481311961,4.639788769,5.379593255,0.833244665
hMOF-5064586,1.148743044,0.888787177,2.416015109,1.690612068,0.782548218
hMOF-5064587,2.478866569,2.192341703,5.416188564,5.550295832,0.545268854
hMOF-5064596,1.632424326,1.007292134,3.730969465,4.055622421,0.859579905
hMOF-5064601,1.390583685,1.007292134,3.766996884,3.854144138,0.838710615
hMOF-5064603,1.390583685,1.007292134,3.990231195,4.129278941,0.868009041
hMOF-5064605,1.632424326,1.244302048,4.147552113,3.921235175,0.948486623
hMOF-5064609,1.269663365,1.007292134,3.252272549,2.770839318,0.872596299
hMOF-5064613,1.027822724,0.888787177,2.21476145,1.136239033,0.629637553
hMOF-5064618,1.511504006,1.244302048,3.37940756,2.78622717,0.786342284
hMOF-5064619,2.478866569,2.192341703,5.402370317,5.187963198,0.447726802
hMOF-5064621,1.511504006,1.244302048,4.184779255,4.726327621,0.837368544
hMOF-5064640,2.357946249,2.073836746,5.150614002,4.965557435,0.769744706
hMOF-5064642,2.357946249,2.073836746,5.323595599,5.046600125,0.822168974
hMOF-5064645,2.116105608,1.836826832,5.079923136,5.038393271,0.807043329
hMOF-5064652,2.116105608,1.836826832,5.064148197,4.839171873,0.906684136
hMOF-5064658,2.116105608,1.836826832,4.829566499,4.841223587,0.594465924
hMOF-5064660,2.237025928,1.955331789,5.1029107,5.175652915,0.610228189
hMOF-5064673,2.59978689,2.31084666,5.599682026,4.913033565,0.722123386
hMOF-5064675,2.116105608,1.718321875,4.756111984,4.299776348,1.040791078
hMOF-5064678,1.753344647,1.481311961,4.536112642,4.089065353,1.138982981
hMOF-5064691,1.632424326,1.362807005,4.060557859,3.865633734,0.961513612
hMOF-5064699,2.357946249,2.073836746,5.231345412,4.972738433,0.56000157
hMOF-5064701,2.357946249,1.955331789,5.289681979,5.002693453,0.685081957
hMOF-5064703,2.116105608,1.836826832,5.098340324,5.19288731,0.681608181
hMOF-5064707,1.874264967,1.599816918,4.637760664,4.61820231,0.843222851
hMOF-5064712,1.995185287,1.599816918,5.033505253,4.900723283,0.889762366
hMOF-5064714,2.116105608,1.836826832,4.829966407,4.735970675,0.827221052
hMOF-5064719,2.237025928,1.955331789,4.906862986,4.706836341,0.801857433
hMOF-5064725,2.116105608,1.836826832,5.084165017,4.292185007,1.02156705
hMOF-5064744,2.116105608,1.481311961,4.865151162,5.135644499,0.705173377
hMOF-5064750,2.237025928,1.955331789,5.213042484,5.057884551,0.721771068
hMOF-5064757,2.116105608,1.718321875,4.77710715,4.834042589,0.790284237
hMOF-5064779,1.753344647,1.362807005,4.506526597,4.10650492,0.822930306
hMOF-5064792,1.995185287,1.599816918,4.938234334,4.698424315,1.121148281
hMOF-5064800,1.632424326,1.362807005,4.597969827,3.680979504,1.135790924
hMOF-5064818,2.237025928,1.955331789,4.963621345,4.874666519,0.522992552
hMOF-5064832,2.116105608,1.836826832,5.179950104,5.21381479,0.671653366
hMOF-5064841,2.116105608,1.836826832,4.808407085,4.750537842,0.794916791
hMOF-5064842,1.874264967,1.125797091,4.563534899,4.596454145,0.973759849
hMOF-5064857,2.116105608,1.836826832,4.986330402,4.928011075,0.612465817
hMOF-5064863,3.325308812,3.021876401,6.072008981,4.345324391,0.299923136
hMOF-5064877,1.269663365,0.888787177,2.002081851,1.135418348,0.614943696
hMOF-5064883,3.325308812,2.903371444,6.041137518,4.418365398,0.338728588
hMOF-5064888,1.390583685,1.007292134,4.315449167,4.596659317,0.955115724
hMOF-5064915,2.962547851,2.666361531,5.873161911,4.908930138,0.165077226
hMOF-5064916,1.390583685,0.888787177,4.394566663,4.332603767,0.843086549
hMOF-5064920,1.390583685,1.125797091,4.275972543,4.290748808,0.910528178
hMOF-5064924,1.269663365,0.888787177,4.276001107,4.354762274,0.844820635
hMOF-5064927,2.841627531,2.547856574,5.878346431,4.94975924,0.500186078
hMOF-5064935,3.204388492,2.784866488,5.980180126,4.6512349,0.372111906
hMOF-5064940,1.390583685,0.888787177,4.267795854,3.92349206,1.002465092
hMOF-5064955,2.841627531,2.429351617,5.89087926,4.945450641,0.719961366
hMOF-5064957,2.72070721,2.429351617,5.772042338,5.091942998,0.659214784
hMOF-5064967,1.390583685,1.007292134,4.345013788,4.592555889,0.945014502
hMOF-5064979,1.390583685,1.007292134,4.260868877,4.071010273,0.976273308
hMOF-5064982,3.083468172,2.784866488,5.890922107,4.86420278,0.318418033
hMOF-5064989,2.841627531,2.429351617,5.669965842,4.654517642,0.603400093
hMOF-5064995,3.325308812,2.903371444,6.020535119,4.430880852,0.205681503
hMOF-5064996,1.632424326,1.007292134,4.560535589,5.211557905,0.900788507
hMOF-5065000,1.511504006,1.125797091,4.575039393,5.073682746,0.950089865
hMOF-5065009,1.269663365,0.888787177,1.957949156,1.098077159,0.619215471
hMOF-5065012,1.390583685,1.007292134,4.676308931,5.146108239,0.945868697
hMOF-5065017,1.148743044,0.888787177,1.996090373,0.998569045,0.677724658
hMOF-5065023,2.72070721,2.429351617,5.797450773,4.686114033,0.279762129
hMOF-5065027,3.083468172,2.784866488,6.038245327,4.515616626,0.261417947
hMOF-5065028,1.390583685,1.125797091,4.690027201,5.142620325,0.953671024
hMOF-5065037,1.269663365,1.007292134,3.981261832,3.200878504,1.021986072
hMOF-5065042,2.72070721,2.429351617,5.665909634,4.84922527,0.465834588
hMOF-5065043,1.390583685,0.888787177,3.694049395,2.875476715,1.010067131
hMOF-5065047,2.962547851,2.666361531,5.874490177,4.463503099,0.453940556
hMOF-5065049,2.962547851,2.666361531,5.882038438,4.512128713,0.451544668
hMOF-5065074,2.72070721,2.429351617,5.567053825,4.647746987,0.767851621
hMOF-5065079,2.59978689,2.192341703,5.267115747,4.633795334,0.866252402
hMOF-5065091,2.357946249,2.073836746,5.321053327,4.415492999,0.952896079
hMOF-5065110,2.962547851,2.547856574,5.81798176,4.890669886,0.819071048
hMOF-5065112,2.72070721,2.429351617,5.799700255,4.421032626,0.964228244
hMOF-5065113,1.390583685,0.888787177,3.583574834,2.169687211,1.009735169
hMOF-5065119,2.841627531,2.666361531,5.973474527,5.040239813,0.546216517
hMOF-5065124,2.478866569,2.073836746,5.411853848,4.277412669,1.18403618
hMOF-5065128,2.357946249,1.718321875,5.508688693,5.051319067,1.02842138
hMOF-5065132,2.237025928,1.955331789,5.362336678,4.634205677,0.966123938
hMOF-5065137,2.357946249,1.955331789,5.404334151,4.659031412,0.900295418
hMOF-5065138,1.874264967,1.481311961,4.494657902,3.368913854,1.159863581
hMOF-5065147,2.841627531,2.547856574,5.728980825,4.515821798,0.539197179
hMOF-5065150,2.478866569,2.192341703,5.370399107,4.632564306,0.668532777
hMOF-5065153,1.269663365,0.888787177,3.112133389,1.80345632,0.868313436
hMOF-5065154,2.357946249,2.073836746,5.28998191,4.297314291,0.81225002
hMOF-5065173,1.874264967,1.599816918,4.65127898,3.733708545,1.178124619
